id_EXIST,lang,tweet,label
400468,en,woman shouldnt have to share their trauma story for you to feel empathy for the way theyre feel today . stand with them we deserve a choice . junta si podemos,0
400469,en,they want woman to be mother so bad but cant even provide for them ? ? ? ? make it make sense,2
400471,en,little woman atlanta star ms. juicy reveal health struggle after have a stroke !,0
400472,en,publication alert in wsq be lovecouple of year back my work with catch me up with care in young feminist movement with threat of backlash burnout and violence . speak with 12,0
400473,en,wow ! trouble make witch unite !,0
400474,en,allnew ! twice a many invest in which mean be twice a smart ! _______,0
400475,en,wan na know a fun way to make a nut like that angry ? step in between him and the woman when they go to leave then point to your airpods and say i cant hear you bro my headphone be in when he start to yell at you instead .,3
400476,en,if you ask cenk a a hypothetical if that kind of think wa use to justify atrocity he would yell of cooooourse with 0 self reflection,0
400477,en,how will they be drag by action . i show you where i be stand i tell you what i be wear ? im not go to yell or shout just hold a sign how will that bring hate upon the guy ?,0
400478,en,you look like a bitch.well i be now move kz i dont like you,1
400479,en,the heel make you look like a puta amp the boot make you look like a bitch which look be we go for besties,1
400480,en,i hate liar . specifically those who lie bc they think they get cool point from that shit like no you look like a bitch .,1
400481,en,uh theyre allow to ? call this out make you look like a cunt . fortunately ill block you so fast you wont get your screenshot .,0
400482,en,this genration be no more then selfish cunt . more matter how genuine you be you do all the right thing and they still make you look like a cunt . it only get bad too and people ask me why i dont bother with anyone,1
400483,en,i dont know what youre on about ? my point wa that you shouldnt mock other people look because it very shallow and make you look like a cunt . thank for your input though,0
400484,en,bitch your boyfriend anthony flimss or mojassim80 will paint you and oh wait they ready plant u a baby inside you . you look like a prostitute in your picture .that guy wa right bout you be a hoe on here,1
400485,en,dont wear a black bra with a white vest you look like a prostitute .,1
400486,en,get change you look like a prostitute . she smirk and walk off to her room hip swing side to side a ahri just sit there near the couch on the floor .,3
400487,en,make this top and my mom give me the you look like a whore expression anyways here this shirt i braid myself,3
400488,en,i havent see anything that make you look like a whore necessarily but when female constantly post selfies constantly it obvious they be self absorb and obsess . i dont really understand why anyone think anyone other than thirsty creep want to see 1000 selfies,1
400489,en,you look like a whore in ur new picture . love to see it .,1
